country,year,lat,long,net_forest_conversion
Slovenia,2001.0,46.0,15.0,-127549.25933579366
Slovenia,2002.0,46.0,15.0,-127574.04783904385
Slovenia,2003.0,46.0,15.0,-127598.81864831557
Slovenia,2004.0,46.0,15.0,-127623.57175719978
Slovenia,2005.0,46.0,15.0,-127648.3071593512
Slovenia,2006.0,46.0,15.0,-127673.02484847503
Slovenia,2007.0,46.0,15.0,-127697.72481834094
Slovenia,2008.0,46.0,15.0,-127722.40706278304
Slovenia,2009.0,46.0,15.0,-127747.0715756908
Slovenia,2010.0,46.0,15.0,-127771.718351014
Slovenia,2011.0,46.0,15.0,-127796.34738276542
Slovenia,2012.0,46.0,15.0,-127820.95866501257
Slovenia,2013.0,46.0,15.0,-127845.55219188596
Slovenia,2014.0,46.0,15.0,-127870.12795757361
Slovenia,2015.0,46.0,15.0,-127894.6859563245
Slovenia,2016.0,46.0,15.0,-127919.22618244431
Slovenia,2017.0,46.0,15.0,-127943.74863029839
Slovenia,2018.0,46.0,15.0,-127968.25329431225
Slovenia,2019.0,46.0,15.0,-127992.74016896824
Slovenia,2020.0,46.0,15.0,-128017.20924880821
Slovenia,2021.0,46.0,15.0,-128041.66052843153
Slovenia,2022.0,46.0,15.0,-128066.09400249498
Slovenia,2023.0,46.0,15.0,-128090.50966571634
Slovenia,2024.0,46.0,15.0,-128114.90751286803
Slovenia,2025.0,46.0,15.0,-128139.28753878063
Slovenia,2026.0,46.0,15.0,-128163.649738345
Slovenia,2027.0,46.0,15.0,-128187.99410650667
Slovenia,2028.0,46.0,15.0,-128212.32063826857
Slovenia,2029.0,46.0,15.0,-128236.62932869256
Slovenia,2030.0,46.0,15.0,-128260.92017289794
Romania,1980.0,46.0,25.0,-123962.53976622906
Romania,1981.0,46.0,25.0,-123991.90780562058
Romania,1982.0,46.0,25.0,-124021.25314340345
Romania,1983.0,46.0,25.0,-124050.57577634513
Romania,1984.0,46.0,25.0,-124079.87570128946
Romania,1985.0,46.0,25.0,-124109.15291513494
Romania,1986.0,46.0,25.0,-124138.40741485152
Romania,1987.0,46.0,25.0,-124167.63919746876
Romania,1988.0,46.0,25.0,-124196.84826008904
Romania,1989.0,46.0,25.0,-124226.03459987017
Romania,1990.0,46.0,25.0,-124255.19821404204
Romania,1991.0,46.0,25.0,-124284.33909989
Romania,1992.0,46.0,25.0,-124313.4572547715
Romania,1993.0,46.0,25.0,-124342.55267610293
Romania,1994.0,46.0,25.0,-124371.62536136716
Romania,1995.0,46.0,25.0,-124400.6753081074
Romania,1996.0,46.0,25.0,-124429.70251393339
Romania,1997.0,46.0,25.0,-124458.70697651652
Romania,1998.0,46.0,25.0,-124487.68869358992
Romania,1999.0,46.0,25.0,-124516.64766295113
Romania,2000.0,46.0,25.0,-124545.58388246284
Romania,2001.0,46.0,25.0,-124574.49735004247
Romania,2002.0,46.0,25.0,-124603.38806367674
Romania,2003.0,46.0,25.0,-124632.25602141269
Romania,2004.0,46.0,25.0,-124661.10122135759
Romania,2005.0,46.0,25.0,-124689.92366168038
Romania,2006.0,46.0,25.0,-124718.723340618
Romania,2007.0,46.0,25.0,-124747.50025646063
Romania,2008.0,46.0,25.0,-124776.25440756428
Romania,2009.0,46.0,25.0,-124804.9857923432
Romania,2010.0,46.0,25.0,-124833.69440927324
Romania,2011.0,46.0,25.0,-124862.38025689406
Romania,2012.0,46.0,25.0,-124891.04333380624
Romania,2013.0,46.0,25.0,-124919.68363866438
Romania,2014.0,46.0,25.0,-124948.3011701875
Romania,2015.0,46.0,25.0,-124976.89592715909
Romania,2016.0,46.0,25.0,-125005.46790841242
Romania,2017.0,46.0,25.0,-125034.01711285292
Romania,2018.0,46.0,25.0,-125062.54353943578
Romania,2019.0,46.0,25.0,-125091.04718717924
Romania,2020.0,46.0,25.0,-125119.52805516112
Romania,2021.0,46.0,25.0,-125147.98614251951
Romania,2022.0,46.0,25.0,-125176.42144844856
Romania,2023.0,46.0,25.0,-125204.83397220194
Romania,2024.0,46.0,25.0,-125233.22371309716
Romania,2025.0,46.0,25.0,-125261.59067050142
Romania,2026.0,46.0,25.0,-125289.93484384923
Romania,2027.0,46.0,25.0,-125318.25623262413
Romania,2028.0,46.0,25.0,-125346.55483637625
Romania,2029.0,46.0,25.0,-125374.83065471036
Romania,2030.0,46.0,25.0,-125403.08368728589
Mongolia,1980.0,46.0,105.0,-99517.37117307572
Mongolia,1981.0,46.0,105.0,-99580.35233175014
Mongolia,1982.0,46.0,105.0,-99643.2695922656
Mongolia,1983.0,46.0,105.0,-99706.12298732878
Mongolia,1984.0,46.0,105.0,-99768.91254972343
Mongolia,1985.0,46.0,105.0,-99831.6383123048
Mongolia,1986.0,46.0,105.0,-99894.30030801572
Mongolia,1987.0,46.0,105.0,-99956.89856986418
Mongolia,1988.0,46.0,105.0,-100019.43313094787
Mongolia,1989.0,46.0,105.0,-100081.90402443247
Mongolia,1990.0,46.0,105.0,-100144.31128356283
Mongolia,1991.0,46.0,105.0,-100206.65494165524
Mongolia,1992.0,46.0,105.0,-100268.93503210947
Mongolia,1993.0,46.0,105.0,-100331.15158839457
Mongolia,1994.0,46.0,105.0,-100393.30464405533
Mongolia,1995.0,46.0,105.0,-100455.394232715
Mongolia,1996.0,46.0,105.0,-100517.4203880634
Mongolia,1997.0,46.0,105.0,-100579.38314387444
Mongolia,1998.0,46.0,105.0,-100641.28253398441
Mongolia,1999.0,46.0,105.0,-100703.11859231158
Mongolia,2000.0,46.0,105.0,-100764.8913528443
Mongolia,2001.0,46.0,105.0,-100826.60084963606
Mongolia,2002.0,46.0,105.0,-100888.24711682799
Mongolia,2003.0,46.0,105.0,-100949.83018862145
Mongolia,2004.0,46.0,105.0,-101011.35009928928
Mongolia,2005.0,46.0,105.0,-101072.80688318281
Mongolia,2006.0,46.0,105.0,-101134.20057471785
Mongolia,2007.0,46.0,105.0,-101195.53120838519
Mongolia,2008.0,46.0,105.0,-101256.79881874075
Mongolia,2009.0,46.0,105.0,-101318.00344041617
Mongolia,2010.0,46.0,105.0,-101379.14510810755
Mongolia,2011.0,46.0,105.0,-101440.22385658599
Mongolia,2012.0,46.0,105.0,-101501.23972068419
Mongolia,2013.0,46.0,105.0,-101562.1927353092
Mongolia,2014.0,46.0,105.0,-101623.08293543741
Mongolia,2015.0,46.0,105.0,-101683.9103561083
Mongolia,2016.0,46.0,105.0,-101744.67503242928
Mongolia,2017.0,46.0,105.0,-101805.37699958138
Mongolia,2018.0,46.0,105.0,-101866.01629280379
Mongolia,2019.0,46.0,105.0,-101926.59294740994
Mongolia,2020.0,46.0,105.0,-101987.10699877776
Mongolia,2021.0,46.0,105.0,-102047.55848234685
Mongolia,2022.0,46.0,105.0,-102107.94743362968
Mongolia,2023.0,46.0,105.0,-102168.27388819898
Mongolia,2024.0,46.0,105.0,-102228.53788169756
Mongolia,2025.0,46.0,105.0,-102288.73944982357
Mongolia,2026.0,46.0,105.0,-102348.87862835228
Mongolia,2027.0,46.0,105.0,-102408.95545311288
Mongolia,2028.0,46.0,105.0,-102468.96996000397
Mongolia,2029.0,46.0,105.0,-102528.92218498858
Mongolia,2030.0,46.0,105.0,-102588.81216408723
Switzerland,1980.0,47.0,8.0,-129105.16983865501
Switzerland,1981.0,47.0,8.0,-129127.46806172625
Switzerland,1982.0,47.0,8.0,-129149.75224333226
Switzerland,1983.0,47.0,8.0,-129172.02237270675
Switzerland,1984.0,47.0,8.0,-129194.27843914789
Switzerland,1985.0,47.0,8.0,-129216.52043201416
Switzerland,1986.0,47.0,8.0,-129238.74834072568
Switzerland,1987.0,47.0,8.0,-129260.96215476631
Switzerland,1988.0,47.0,8.0,-129283.16186368091
Switzerland,1989.0,47.0,8.0,-129305.34745707741
Switzerland,1990.0,47.0,8.0,-129327.5189246226
Switzerland,1991.0,47.0,8.0,-129349.6762560484
Switzerland,1992.0,47.0,8.0,-129371.81944114984
Switzerland,1993.0,47.0,8.0,-129393.9484697745
Switzerland,1994.0,47.0,8.0,-129416.06333184004
Switzerland,1995.0,47.0,8.0,-129438.16401732225
Switzerland,1996.0,47.0,8.0,-129460.25051625301
Switzerland,1997.0,47.0,8.0,-129482.32281873636
Switzerland,1998.0,47.0,8.0,-129504.3809149268
Switzerland,1999.0,47.0,8.0,-129526.42479504262
Switzerland,2000.0,47.0,8.0,-129548.45444936374
Switzerland,2001.0,47.0,8.0,-129570.46986822825
Switzerland,2002.0,47.0,8.0,-129592.47104203593
Switzerland,2003.0,47.0,8.0,-129614.45796124749
Switzerland,2004.0,47.0,8.0,-129636.43061637973
Switzerland,2005.0,47.0,8.0,-129658.3889980139
Switzerland,2006.0,47.0,8.0,-129680.33309678662
Switzerland,2007.0,47.0,8.0,-129702.26290339758
Switzerland,2008.0,47.0,8.0,-129724.1784086032
Switzerland,2009.0,47.0,8.0,-129746.0796032202
Switzerland,2010.0,47.0,8.0,-129767.96647812557
Switzerland,2011.0,47.0,8.0,-129789.83902425162
Switzerland,2012.0,47.0,8.0,-129811.69723259585
Switzerland,2013.0,47.0,8.0,-129833.54109420691
Switzerland,2014.0,47.0,8.0,-129855.37060019653
Switzerland,2015.0,47.0,8.0,-129877.18574173671
Switzerland,2016.0,47.0,8.0,-129898.98651005128
Switzerland,2017.0,47.0,8.0,-129920.77289642785
Switzerland,2018.0,47.0,8.0,-129942.54489221289
Switzerland,2019.0,47.0,8.0,-129964.30248880401
Switzerland,2020.0,47.0,8.0,-129986.04567766403
Switzerland,2021.0,47.0,8.0,-130007.774450309
Switzerland,2022.0,47.0,8.0,-130029.48879831245
Switzerland,2023.0,47.0,8.0,-130051.18871330952
Switzerland,2024.0,47.0,8.0,-130072.87418698728
Switzerland,2025.0,47.0,8.0,-130094.54521109581
Switzerland,2026.0,47.0,8.0,-130116.20177743498
Switzerland,2027.0,47.0,8.0,-130137.84387786701
Switzerland,2028.0,47.0,8.0,-130159.47150431229
Switzerland,2029.0,47.0,8.0,-130181.08464874094
Switzerland,2030.0,47.0,8.0,-130202.68330318407
Hungary,1980.0,47.0,20.0,-125429.66915939888
Hungary,1981.0,47.0,20.0,-125457.02007041259
Hungary,1982.0,47.0,20.0,-125484.35075107568
Hungary,1983.0,47.0,20.0,-125511.66119601131
Hungary,1984.0,47.0,20.0,-125538.9513999043
Hungary,1985.0,47.0,20.0,-125566.22135750047
Hungary,1986.0,47.0,20.0,-125593.47106361779
Hungary,1987.0,47.0,20.0,-125620.70051312888
Hungary,1988.0,47.0,20.0,-125647.90970097926
Hungary,1989.0,47.0,20.0,-125675.098622174
Hungary,1990.0,47.0,20.0,-125702.26727177844
Hungary,1991.0,47.0,20.0,-125729.4156449252
Hungary,1992.0,47.0,20.0,-125756.54373681344
Hungary,1993.0,47.0,20.0,-125783.65154269771
Hungary,1994.0,47.0,20.0,-125810.73905790193
Hungary,1995.0,47.0,20.0,-125837.80627780677
Hungary,1996.0,47.0,20.0,-125864.85319786156
Hungary,1997.0,47.0,20.0,-125891.87981357524
Hungary,1998.0,47.0,20.0,-125918.88612051836
Hungary,1999.0,47.0,20.0,-125945.87211432669
Hungary,2000.0,47.0,20.0,-125972.83779069413
Hungary,2001.0,47.0,20.0,-125999.78314537765
Hungary,2002.0,47.0,20.0,-126026.708174198
Hungary,2003.0,47.0,20.0,-126053.61287303336
Hungary,2004.0,47.0,20.0,-126080.49723782644
Hungary,2005.0,47.0,20.0,-126107.36126458437
Hungary,2006.0,47.0,20.0,-126134.20494936613
Hungary,2007.0,47.0,20.0,-126161.02828830012
Hungary,2008.0,47.0,20.0,-126187.83127757214
Hungary,2009.0,47.0,20.0,-126214.61391342692
Hungary,2010.0,47.0,20.0,-126241.3761921715
Hungary,2011.0,47.0,20.0,-126268.11811017462
Hungary,2012.0,47.0,20.0,-126294.83966386456
Hungary,2013.0,47.0,20.0,-126321.54084972569
Hungary,2014.0,47.0,20.0,-126348.22166430889
Hungary,2015.0,47.0,20.0,-126374.88210421838
Hungary,2016.0,47.0,20.0,-126401.5221661207
Hungary,2017.0,47.0,20.0,-126428.14184674126
Hungary,2018.0,47.0,20.0,-126454.7411428657
Hungary,2019.0,47.0,20.0,-126481.32005134139
Hungary,2020.0,47.0,20.0,-126507.87856906542
Hungary,2021.0,47.0,20.0,-126534.41669300143
Hungary,2022.0,47.0,20.0,-126560.93442017198
Hungary,2023.0,47.0,20.0,-126587.43174765492
Hungary,2024.0,47.0,20.0,-126613.90867258351
Hungary,2025.0,47.0,20.0,-126640.36519215966
Hungary,2026.0,47.0,20.0,-126666.80130363154
Hungary,2027.0,47.0,20.0,-126693.21700431319
Hungary,2028.0,47.0,20.0,-126719.61229156979
Hungary,2029.0,47.0,20.0,-126745.98716283031
Hungary,2030.0,47.0,20.0,-126772.34161557975
Moldova,1980.0,47.0,29.0,-122674.40002815226
Moldova,1981.0,47.0,29.0,-122705.53878997483
Moldova,1982.0,47.0,29.0,-122736.6526812401
Moldova,1983.0,47.0,29.0,-122767.74170061036
Moldova,1984.0,47.0,29.0,-122798.80584681236
Moldova,1985.0,47.0,29.0,-122829.8451186373
Moldova,1986.0,47.0,29.0,-122860.85951494647
Moldova,1987.0,47.0,29.0,-122891.84903466071
Moldova,1988.0,47.0,29.0,-122922.81367677027
Moldova,1989.0,47.0,29.0,-122953.7534403291
Moldova,1990.0,47.0,29.0,-122984.66832445569
Moldova,1991.0,47.0,29.0,-123015.55832833367
Moldova,1992.0,47.0,29.0,-123046.42345121183
Moldova,1993.0,47.0,29.0,-123077.26369240343
Moldova,1994.0,47.0,29.0,-123108.07905128412
Moldova,1995.0,47.0,29.0,-123138.86952729679
Moldova,1996.0,47.0,29.0,-123169.63511994392
Moldova,1997.0,47.0,29.0,-123200.37582879527
Moldova,1998.0,47.0,29.0,-123231.0916534836
Moldova,1999.0,47.0,29.0,-123261.78259370202
Moldova,2000.0,47.0,29.0,-123292.44864920947
Moldova,2001.0,47.0,29.0,-123323.08981983145
Moldova,2002.0,47.0,29.0,-123353.70610544745
Moldova,2003.0,47.0,29.0,-123384.29750600769
Moldova,2004.0,47.0,29.0,-123414.8640215185
Moldova,2005.0,47.0,29.0,-123445.40565205345
Moldova,2006.0,47.0,29.0,-123475.92239774778
Moldova,2007.0,47.0,29.0,-123506.41425879701
Moldova,2008.0,47.0,29.0,-123536.88123545691
Moldova,2009.0,47.0,29.0,-123567.32332804702
Moldova,2010.0,47.0,29.0,-123597.74053694993
Moldova,2011.0,47.0,29.0,-123628.13286260574
Moldova,2012.0,47.0,29.0,-123658.50030551897
Moldova,2013.0,47.0,29.0,-123688.84286625091
Moldova,2014.0,47.0,29.0,-123719.16054543156
Moldova,2015.0,47.0,29.0,-123749.45334374132
Moldova,2016.0,47.0,29.0,-123779.72126192719
Moldova,2017.0,47.0,29.0,-123809.96430079434
Moldova,2018.0,47.0,29.0,-123840.18246121168
Moldova,2019.0,47.0,29.0,-123870.37574410351
Moldova,2020.0,47.0,29.0,-123900.54415045439
Moldova,2021.0,47.0,29.0,-123930.6876813105
Moldova,2022.0,47.0,29.0,-123960.80633777624
Moldova,2023.0,47.0,29.0,-123990.90012101557
Moldova,2024.0,47.0,29.0,-124020.96903225266
Moldova,2025.0,47.0,29.0,-124051.01307276779
Moldova,2026.0,47.0,29.0,-124081.0322439008
Moldova,2027.0,47.0,29.0,-124111.02654705246
Moldova,2028.0,47.0,29.0,-124140.99598368035
Moldova,2029.0,47.0,29.0,-124170.94055529736
Moldova,2030.0,47.0,29.0,-124200.86026347808
Liechtenstein,1980.0,47.1667,9.5333,-128624.78796578583
Liechtenstein,1981.0,47.1667,9.5333,-128647.74651786473
Liechtenstein,1982.0,47.1667,9.5333,-128670.69021976211
Liechtenstein,1983.0,47.1667,9.5333,-128693.61906141526
Liechtenstein,1984.0,47.1667,9.5333,-128716.5330328217
Liechtenstein,1985.0,47.1667,9.5333,-128739.43212404974
Liechtenstein,1986.0,47.1667,9.5333,-128762.31632522095
Liechtenstein,1987.0,47.1667,9.5333,-128785.18562652488
Liechtenstein,1988.0,47.1667,9.5333,-128808.0400182092
Liechtenstein,1989.0,47.1667,9.5333,-128830.87949058751
Liechtenstein,1990.0,47.1667,9.5333,-128853.70403403713
Liechtenstein,1991.0,47.1667,9.5333,-128876.51363899147
Liechtenstein,1992.0,47.1667,9.5333,-128899.3082959491
Liechtenstein,1993.0,47.1667,9.5333,-128922.08799546673
Liechtenstein,1994.0,47.1667,9.5333,-128944.852728167
Liechtenstein,1995.0,47.1667,9.5333,-128967.60248473483
Liechtenstein,1996.0,47.1667,9.5333,-128990.33725590847
Liechtenstein,1997.0,47.1667,9.5333,-129013.05703249412
Liechtenstein,1998.0,47.1667,9.5333,-129035.76180535823
Liechtenstein,1999.0,47.1667,9.5333,-129058.45156542333
Liechtenstein,2000.0,47.1667,9.5333,-129081.12630367989
Liechtenstein,2001.0,47.1667,9.5333,-129103.78601117308
Liechtenstein,2002.0,47.1667,9.5333,-129126.43067900973
Liechtenstein,2003.0,47.1667,9.5333,-129149.0602983576
Liechtenstein,2004.0,47.1667,9.5333,-129171.67486044543
Liechtenstein,2005.0,47.1667,9.5333,-129194.27435655805
Liechtenstein,2006.0,47.1667,9.5333,-129216.85877804752
Liechtenstein,2007.0,47.1667,9.5333,-129239.42811631638
Liechtenstein,2008.0,47.1667,9.5333,-129261.98236283375
Liechtenstein,2009.0,47.1667,9.5333,-129284.52150912405
Liechtenstein,2010.0,47.1667,9.5333,-129307.04554677416
Liechtenstein,2011.0,47.1667,9.5333,-129329.55446742762
Liechtenstein,2012.0,47.1667,9.5333,-129352.04826278832
Liechtenstein,2013.0,47.1667,9.5333,-129374.52692461894
Liechtenstein,2014.0,47.1667,9.5333,-129396.9904447383
Liechtenstein,2015.0,47.1667,9.5333,-129419.43881502612
Liechtenstein,2016.0,47.1667,9.5333,-129441.8720274259
Liechtenstein,2017.0,47.1667,9.5333,-129464.2900739281
Liechtenstein,2018.0,47.1667,9.5333,-129486.69294659048
Liechtenstein,2019.0,47.1667,9.5333,-129509.08063752539
Liechtenstein,2020.0,47.1667,9.5333,-129531.45313890341
Liechtenstein,2021.0,47.1667,9.5333,-129553.81044295183
Liechtenstein,2022.0,47.1667,9.5333,-129576.15254195964
Liechtenstein,2023.0,47.1667,9.5333,-129598.47942826767
Liechtenstein,2024.0,47.1667,9.5333,-129620.79109427842
Liechtenstein,2025.0,47.1667,9.5333,-129643.08753245256
Liechtenstein,2026.0,47.1667,9.5333,-129665.36873530257
Liechtenstein,2027.0,47.1667,9.5333,-129687.63469540338
Liechtenstein,2028.0,47.1667,9.5333,-129709.88540538239
Liechtenstein,2029.0,47.1667,9.5333,-129732.12085792804
Liechtenstein,2030.0,47.1667,9.5333,-129754.34104578475
Austria,1980.0,48.0625,16.733325,-126362.29381965318
Austria,1981.0,48.0625,16.733325,-126388.36242690732
Austria,1982.0,48.0625,16.733325,-126414.41237486234
Austria,1983.0,48.0625,16.733325,-126440.44365677281
Austria,1984.0,48.0625,16.733325,-126466.45626595222
Austria,1985.0,48.0625,16.733325,-126492.45019578272
Austria,1986.0,48.0625,16.733325,-126518.42543970598
Austria,1987.0,48.0625,16.733325,-126544.38199123452
Austria,1988.0,48.0625,16.733325,-126570.31984393336
Austria,1989.0,48.0625,16.733325,-126596.23899143972
Austria,1990.0,48.0625,16.733325,-126622.13942745038
Austria,1991.0,48.0625,16.733325,-126648.02114572379
Austria,1992.0,48.0625,16.733325,-126673.88414008636
Austria,1993.0,48.0625,16.733325,-126699.72840441845
Austria,1994.0,48.0625,16.733325,-126725.55393267123
Austria,1995.0,48.0625,16.733325,-126751.36071885681
Austria,1996.0,48.0625,16.733325,-126777.14875704407
Austria,1997.0,48.0625,16.733325,-126802.91804136983
Austria,1998.0,48.0625,16.733325,-126828.66856602984
Austria,1999.0,48.0625,16.733325,-126854.40032528355
Austria,2000.0,48.0625,16.733325,-126880.11331344793
Austria,2001.0,48.0625,16.733325,-126905.80752490855
Austria,2002.0,48.0625,16.733325,-126931.48295410503
Austria,2003.0,48.0625,16.733325,-126957.13959554066
Austria,2004.0,48.0625,16.733325,-126982.77744378187
Austria,2005.0,48.0625,16.733325,-127008.39649345184
Austria,2006.0,48.0625,16.733325,-127033.99673924239
Austria,2007.0,48.0625,16.733325,-127059.57817589302
Austria,2008.0,48.0625,16.733325,-127085.14079821679
Austria,2009.0,48.0625,16.733325,-127110.68460107653
Austria,2010.0,48.0625,16.733325,-127136.20957940162
Austria,2011.0,48.0625,16.733325,-127161.71572818173
Austria,2012.0,48.0625,16.733325,-127187.20304246187
Austria,2013.0,48.0625,16.733325,-127212.67151734944
Austria,2014.0,48.0625,16.733325,-127238.12114801207
Austria,2015.0,48.0625,16.733325,-127263.55192967206
Austria,2016.0,48.0625,16.733325,-127288.96385761829
Austria,2017.0,48.0625,16.733325,-127314.35692719501
Austria,2018.0,48.0625,16.733325,-127339.73113379971
Austria,2019.0,48.0625,16.733325,-127365.08647290344
Austria,2020.0,48.0625,16.733325,-127390.42294002003
Austria,2021.0,48.0625,16.733325,-127415.74053072777
Austria,2022.0,48.0625,16.733325,-127441.03924066729
Austria,2023.0,48.0625,16.733325,-127466.31906553323
Austria,2024.0,48.0625,16.733325,-127491.58000107974
Austria,2025.0,48.0625,16.733325,-127516.82204311567
Austria,2026.0,48.0625,16.733325,-127542.04518751359
Austria,2027.0,48.0625,16.733325,-127567.24943019728
Austria,2028.0,48.0625,16.733325,-127592.43476715354
Austria,2029.0,48.0625,16.733325,-127617.60119442106
Austria,2030.0,48.0625,16.733325,-127642.74870810298
Ukraine,1980.0,49.0,32.0,-121628.84349237818
Ukraine,1981.0,49.0,32.0,-121661.4193158155
Ukraine,1982.0,49.0,32.0,-121693.96850871907
Ukraine,1983.0,49.0,32.0,-121726.49107127744
Ukraine,1984.0,49.0,32.0,-121758.98700375266
Ukraine,1985.0,49.0,32.0,-121791.45630647268
Ukraine,1986.0,49.0,32.0,-121823.89897982431
Ukraine,1987.0,49.0,32.0,-121856.31502427006
Ukraine,1988.0,49.0,32.0,-121888.7044403299
Ukraine,1989.0,49.0,32.0,-121921.0672285945
Ukraine,1990.0,49.0,32.0,-121953.403389717
Ukraine,1991.0,49.0,32.0,-121985.71292442267
Ukraine,1992.0,49.0,32.0,-122017.99583348724
Ukraine,1993.0,49.0,32.0,-122050.25211776979
Ukraine,1994.0,49.0,32.0,-122082.48177817924
Ukraine,1995.0,49.0,32.0,-122114.68481569871
Ukraine,1996.0,49.0,32.0,-122146.86123136462
Ukraine,1997.0,49.0,32.0,-122179.01102629394
Ukraine,1998.0,49.0,32.0,-122211.13420165134
Ukraine,1999.0,49.0,32.0,-122243.23075867501
Ukraine,2000.0,49.0,32.0,-122275.30069866555
Ukraine,2001.0,49.0,32.0,-122307.34402298031
Ukraine,2002.0,49.0,32.0,-122339.36073305091
Ukraine,2003.0,49.0,32.0,-122371.35083036225
Ukraine,2004.0,49.0,32.0,-122403.31431646648
Ukraine,2005.0,49.0,32.0,-122435.2511929788
Ukraine,2006.0,49.0,32.0,-122467.16146157612
Ukraine,2007.0,49.0,32.0,-122499.04512399698
Ukraine,2008.0,49.0,32.0,-122530.90218204443
Ukraine,2009.0,49.0,32.0,-122562.73263758102
Ukraine,2010.0,49.0,32.0,-122594.53649253033
Ukraine,2011.0,49.0,32.0,-122626.31374888317
Ukraine,2012.0,49.0,32.0,-122658.06440868361
Ukraine,2013.0,49.0,32.0,-122689.78847404441
Ukraine,2014.0,49.0,32.0,-122721.48594713511
Ukraine,2015.0,49.0,32.0,-122753.15683018544
Ukraine,2016.0,49.0,32.0,-122784.80112549319
Ukraine,2017.0,49.0,32.0,-122816.41883540586
Ukraine,2018.0,49.0,32.0,-122848.00996233818
Ukraine,2019.0,49.0,32.0,-122879.57450876664
Ukraine,2020.0,49.0,32.0,-122911.11247722093
Ukraine,2021.0,49.0,32.0,-122942.62387029661
Ukraine,2022.0,49.0,32.0,-122974.1086906467
Ukraine,2023.0,49.0,32.0,-123005.5669409838
Ukraine,2024.0,49.0,32.0,-123036.99862408076
Ukraine,2025.0,49.0,32.0,-123068.40374276793
Ukraine,2026.0,49.0,32.0,-123099.78229993375
Ukraine,2027.0,49.0,32.0,-123131.13429852978
Ukraine,2028.0,49.0,32.0,-123162.45974156434
Ukraine,2029.0,49.0,32.0,-123193.75863209898
Ukraine,2030.0,49.0,32.0,-123225.03097326324
Germany,1980.0,51.0,9.0,-130351.5434322126
Germany,1981.0,51.0,9.0,-130372.1278841498
Germany,1982.0,51.0,9.0,-130392.70039427701
Germany,1983.0,51.0,9.0,-130413.26094999691
Germany,1984.0,51.0,9.0,-130433.80953877872
Germany,1985.0,51.0,9.0,-130454.34614815196
Germany,1986.0,51.0,9.0,-130474.8707657064
Germany,1987.0,51.0,9.0,-130495.38337909624
Germany,1988.0,51.0,9.0,-130515.88397603531
Germany,1989.0,51.0,9.0,-130536.37254429769
Germany,1990.0,51.0,9.0,-130556.84907172256
Germany,1991.0,51.0,9.0,-130577.31354620315
Germany,1992.0,51.0,9.0,-130597.76595570131
Germany,1993.0,51.0,9.0,-130618.20628823356
Germany,1994.0,51.0,9.0,-130638.6345318788
Germany,1995.0,51.0,9.0,-130659.05067478106
Germany,1996.0,51.0,9.0,-130679.45470513559
Germany,1997.0,51.0,9.0,-130699.84661120694
Germany,1998.0,51.0,9.0,-130720.22638131508
Germany,1999.0,51.0,9.0,-130740.59400384022
Germany,2000.0,51.0,9.0,-130760.94946722282
Germany,2001.0,51.0,9.0,-130781.29275996432
Germany,2002.0,51.0,9.0,-130801.6238706236
Germany,2003.0,51.0,9.0,-130821.94278782058
Germany,2004.0,51.0,9.0,-130842.24950023464
Germany,2005.0,51.0,9.0,-130862.54399660339
Germany,2006.0,51.0,9.0,-130882.8262657254
Germany,2007.0,51.0,9.0,-130903.09629645453
Germany,2008.0,51.0,9.0,-130923.35407770712
Germany,2009.0,51.0,9.0,-130943.599598459
Germany,2010.0,51.0,9.0,-130963.83284774065
Germany,2011.0,51.0,9.0,-130984.05381464495
Germany,2012.0,51.0,9.0,-131004.26248832083
Germany,2013.0,51.0,9.0,-131024.458857974
Germany,2014.0,51.0,9.0,-131044.64291287388
Germany,2015.0,51.0,9.0,-131064.81464234182
Germany,2016.0,51.0,9.0,-131084.9740357629
Germany,2017.0,51.0,9.0,-131105.12108257329
Germany,2018.0,51.0,9.0,-131125.25577227448
Germany,2019.0,51.0,9.0,-131145.37809441896
Germany,2020.0,51.0,9.0,-131165.4880386182
Germany,2021.0,51.0,9.0,-131185.5855945432
Germany,2022.0,51.0,9.0,-131205.67075192236
Germany,2023.0,51.0,9.0,-131225.74350053738
Germany,2024.0,51.0,9.0,-131245.803830231
Germany,2025.0,51.0,9.0,-131265.85173089974
Germany,2026.0,51.0,9.0,-131285.88719249918
Germany,2027.0,51.0,9.0,-131305.9102050387
Germany,2028.0,51.0,9.0,-131325.9207585895
Germany,2029.0,51.0,9.0,-131345.91884327095
Germany,2030.0,51.0,9.0,-131365.90444926702
Belarus,1980.0,51.0,30.0,-128543.74762225286
Belarus,1981.0,51.0,30.0,-128566.81685056497
Belarus,1982.0,51.0,30.0,-128589.8710942628
Belarus,1983.0,51.0,30.0,-128612.91034339716
Belarus,1984.0,51.0,30.0,-128635.93458808472
Belarus,1985.0,51.0,30.0,-128658.943818501
Belarus,1986.0,51.0,30.0,-128681.93802488806
Belarus,1987.0,51.0,30.0,-128704.91719755111
Belarus,1988.0,51.0,30.0,-128727.88132685135
Belarus,1989.0,51.0,30.0,-128750.83040322218
Belarus,1990.0,51.0,30.0,-128773.76441714744
Belarus,1991.0,51.0,30.0,-128796.68335918248
Belarus,1992.0,51.0,30.0,-128819.58721994009
Belarus,1993.0,51.0,30.0,-128842.47599009401
Belarus,1994.0,51.0,30.0,-128865.34966038248
